And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
His children shall seek to please the poor,	Amo̩ma-wñ afeju kʼame̩nubie̩ ki li ma eju,
He that is wounded in the stones, or hath his privy member cut off, shall not enter into the congregation of the	E̩ne̩ kʼi chʼonoji dagba eikpa-wñ kpo̩fo̩, dagba i chʼeko ma kʼo, i ñʼagudu wʼef ujeju Jihofa n.
But, O	O Jihofa ki nʼe̩wñ du, kʼe̩ la ñw abo̩kpakpa go,
But as many as received him, to them gave he power to become the sons of God,	I muda dʼo̩da ñw abo du ku ma mʼowñ gba ku ma mud amo̩ma O̩jo̩: owñ chʼabo du ku ma ke̩do̩nʼodu-wñ.
And now	Fa-i amone̩ neke go ugane̩
For in this mountain shall the hand of the	Todu o̩wo̩ Jihofa añmi oj uwo kide̩, ma la ate̩ Moab mane̩ uña-wñ, alu ku ma tʼegbe nyʼe̩pio̩ o̩la ugbudu echu ame̩wño̩re̩.
And thou shalt make for it four rings of gold, and put the rings in the four corners that	Uwe̩ ki la ada elika o̩jamalia me̩le̩ todu-wñ, oñ e̩ mʼelika le̩ ko nyʼalo-wñ me̩le̩ ugbo e̩re̩-wñ me̩le̩.
Only let your conversation be as it becometh the gospel of Christ: that whether I come and see you, or else be absent, I may hear of your affairs, that ye stand fast in one spirit, with one mind striving together for the faith of the gospel;	Ama ke, me̩ ki nʼe̩wñ ache alu kʼo̩mane̩ ache nyo̩nyo̩ bʼUche̩nyo̩ Kraisti jo̩: todu dagba u lewa ali me̩, dagba kʼeju-mi ma dane̩ n, todu kʼu gbʼinabali-me̩ kakini, Ame̩ dago ef afuʼka, e̩do̩-me̩ chʼoka, oñ me̩ jo̩ abʼomune̩ dobulu ñw o̩la e̩do̩-ekono e-Uche̩nyo̩;
Stablish thy word	Fʼo̩la-we̩ kʼi chʼe-abo ku ma railo-we̩,
And Naomi said, Turn again, my daughters: why will ye go with me?	Oñ Neomi kakini, Me̩ mudabi, amo̩ma-mi! E̩wñ chi kʼame̩ ale bʼumi? Omi ño̩ nʼo̩ma efu ku ma achʼo̩ko̩-me̩ ta?
For thou, Lord,	Todu uwe̩, Ondu, chʼe̩ne̩nyo̩, uwe̩ hika tʼo̩la no̩ ñw one̩, ufe̩de̩nyo̩-we̩ la chʼe̩kute̩ ñw abo du ku ma kwadʼuwe̩.
Withhold not correction from the child:	E̩ ki do̩wo̩mʼo̩la ekʼimo̩to̩ n;
And	e̩gudu alumeji otogbo le̩ dʼalu ku ma dʼo̩fa adika ogu; ma fʼe̩gba du nʼalu e̩gudu-wñ daka, kʼi we efana.
So Abraham prayed unto God: and God healed Abimelech, and his wife, and his maidservants; and they bare	Tak Ebraham rodubʼO̩jo̩: oñ O̩jo̩ fʼo̩ga Abime̩le̩k che, kpai e-o̩ya-wñ, kpai e-amadu-wñ onobule̩; taku ma ño̩ chane̩ ebi o̩ma.
and they shall be afraid: pangs and sorrows shall take hold of them; they shall be in pain as a woman that travaileth: they shall be amazed one at another; their faces	e̩do̩-ma la ada kpu.
The children of the other Elam, a thousand two hundred fifty and four.	Amo̩ma Elam ekeji le̩ chʼicham nyʼulo̩ko̩ nyʼooje nyoke me̩le̩.
Is	I chʼe-kʼa ka ñw e̩ Ijipti le̩ de̩ ka kʼe̩ tʼuwa no̩ kʼa chʼuko̩lo̩ adu ñw abo Ijipti n? Todu i ma nyo̩ tule ñw a kʼa chʼuko̩lo̩ adu ñw abo Ijipti tʼeku ef aje̩tachi-i le.
If those ordinances depart from before me, saith the	Iche̩wñ kʼe̩wñ uhio̩me̩ kide̩ kwo bʼumi o̩gba te̩, Jihofa aka-i,
Jesus answered and said unto him,	Jisus dohi oñ i ka ñw u kakini, Todabu kʼu ka ñw e̩ ka kʼu li we̩ of oli o̩gbaikolo le̩, uwe̩ ake̩do̩no? Uwe̩ ali e̩wñ ki tʼabʼe-i le.
And the king said unto his servants, Know ye not that there is a prince and a great man fallen this day in Israel?	Tak onu ka ñw abo-wñ kakini, Ame̩ chema ka kʼagboji kpai e̩ne̩ lile lewane̩ ane̩ Israe̩l eñini n?
And David said unto him, From whence comest thou? And he said unto him, Out of the camp of Israel am I escaped.	Taku Defid ka ñw u kakini, Ugbo e̩ kwo wa? Oñ i ka ñw u kakini, U fʼuma o̩wo̩ kwʼuru abogu Israe̩l wa.
And if any man obey not our word by this epistle, note that man, and have no company with him, that he may be ashamed.	I la che̩wñ kʼe̩ne̩ du ma gbʼo̩la-wa kʼi dʼef o̩takada-i gbo n, me̩ fʼeju kʼo̩ hi, todu ku me̩ ki we̩ edʼu cho̩la, todu kʼi fejutunyane̩.
He came unto his own, and his own received him not.	I wʼugbo e̩wñ e-wñ; abo e-wñ la gbʼo̩ n.
He was more honourable than the thirty, but he attained not to the	I nʼojima tʼabo ogue̩gwa le̩ le, o̩wo̩-wñ muda tu abo me̩ta ejodudu le̩ n. Defid la mʼabo ide-wñ ko nyef o̩wo̩-wñ.
And as soon as he knew that he belonged unto Herod's jurisdiction, he sent him to Herod, who himself also was at Jerusalem at that time.	Tak abu kʼi fu ma ka kʼi kwʼojane̩ ku He̩ro̩d nʼo̩da-wñ, i fʼowñ kpe̩ nyʼugbo He̩ro̩d, abu kʼowñ onugo la de̩ Je̩rusale̩m o̩jo̩ kʼa ka-i.
He	I dabe̩ne̩ kʼibe̩a kʼi kpala anede e̩la ñw mi,
In the first	Ochu ejodudu, o̩jo̩ e̩ke̩gwe̩le̩ ochu le̩, ame̩ aje̩ E̩laloji, uje̩wñ uyo̩-wñ chʼo̩jo̩ mebie; uje̩wñ ki ma nʼo̩jo̩wu n oñ ame̩ aje̩.
In that day shall Israel be the third with Egypt and with Assyria,	O̩jo̩ le̩ Israe̩l achʼe̩ne̩ke̩ta manyʼIjipti kpai Asiria, e̩nyo̩ ki kwʼugbo O̩jo̩ ki atʼalumeji ane̩-ile̩-i ma ache,
Surely	Ochochi, alu kʼo̩ya ki adʼo̩wo̩ tef ukpo arʼo̩kpo̩ akwo bʼo̩ko̩-wñ te̩,
For it shall come to pass in that day, saith the	Oñ abe̩le̩ i ade̩, iko le̩ nagu oli uno̩lo̩-wñ che̩ bʼume̩ o̩lo̩ te̩, Jihofa ki nʼe̩wñ du aka-i, U la afʼiku-we̩ jada; ab o̩wo̩ ejaduña año̩ dʼowñ chʼadu-ma ge̩ n.
therefore the Lord will smite with a scab the crown of the head of the daughters of Zion, and the	todule̩ Ondu anʼo̩ga gwo akpe̩te̩ oji
But not long after there arose against it a tempestuous wind, called Euroclydon.	Ama i la kpo̩kpe̩ n tak afu inaina ku ma do̩ Euroklaido̩n lewa ju bʼumama:
How doth the city sit solitary,	Aiyaa, abʼewo ki te̩tako̩ ñw amone̩ le̩
By the way that he came, by the same shall he return, and shall not come into this city, saith the	O̩na kʼi lewa e-le̩ i adabi le lo, i ñʼagudu wʼef ewo-i n, Jihofa ka-i.
And if a stranger shall sojourn among you, and will keep the passover unto the	I la che̩wñ kʼilowa ge̩ne̩ efu-me̩, kʼi dʼe̩ e̩do̩ kʼi ade Elaloji ñwu Jihofa, alu kʼuhio̩me̩ Elaloji de̩, kpai alu ku ma kpʼoji o̩la-wñ te̩, abe̩le̩ i ache; ame̩ ane̩ uhio̩me̩ okate, i chaka chʼilowa, i chaka chʼo̩mane̩.
Thou	Uwe̩ chʼO̩jo̩ kʼi ache e̩wñ aye,
And about the time of her death the women that stood by her said unto her, Fear not; for thou hast born a son. But she answered not, neither did she regard	Oñ abu kʼi ache kʼi ku abobule̩ ku ma dago kpenyʼu ka ñw u kakini, E̩ ki railo n, todu e̩ fʼo̩ma e̩ne̩ke̩le̩ bi me̩. I muda dohi n, i la nyʼeti re n.
In his days Judah shall be saved, and Israel shall dwell safely: and this	Iko-wñ le̩ ma ajadu Juda, oñ Israe̩l agugu to̩ko̩o̩. Odu ku ma adʼo̩ le̩ de̩ kakini, Jihofa O̩kpakpa E-wa.
and offered at the dedication of this house of God an hundred bullocks, two hundred rams, four hundred lambs; and for a sin offering for all Israel, twelve he goats, according to the number of the tribes of Israel.	E̩wñ ku ma la ko wa e̩gba ku ma bi unyi O̩jo̩ le̩ de̩: amo̩kokuno̩ chʼogume̩lu, amokolo chʼo̩gwo̩ko̩, amo̩mala chʼulo̩ko̩; oñ e̩wñ adure eko wa tod abo Israe̩l chaka chʼamobuko̩ me̩gweji alu kʼaluka o̩lo̩pu o̩lo̩pu abo Israe̩l de̩.
But meat commendeth us not to God: for neither, if we eat, are we the better; neither, if we eat not, are we the worse.	Uje̩wñ la adʼuwa dago ñw O̩jo̩ n: dagba a ma je̩ n, a nya n; dagba a je̩, a anana tule n.
and he said unto Aaron, Take thee a young calf for a sin offering, and a ram for a burnt offering, without blemish, and offer	oñ i ka ñw Aro̩n kakini, Mʼo̩mʼokuno̩ o̩ko̩ʼka du todu iche̩bo̩ adure, kpai okoloʼka todu iche̩bo̩ e̩gujo, ejeji-wñ ki mufu, kʼe̩ mʼuma ko wa che o̩gba Jihofa.
Set ye up a standard in the land, blow the trumpet among the nations, prepare the nations against her, call together against her the kingdoms of Ararat, Minni, and Ashchenaz; appoint a captain against her; cause the horses to come up as the rough caterpillers.	Me̩ dʼagaliga dago oj ane̩-i,
and in nothing terrified by your adversaries: which is to them an evident token of perdition, but to you of salvation, and that of God.	ku me̩ ma chʼokpo abo ku ma kobʼume̩ le̩ ef e̩wñ du n; e-te̩ chʼujiwe ule-nyo̩ ñwu ma, i muda chʼujiwe ujadu ugbo e̩-me̩, e-i la kwʼugbo O̩jo̩.
Speak, ye that ride on white asses,	Ame̩ ku me̩ tano o̩ke̩ke̩te̩ efufu le̩,
and	Me̩ chema abu kʼu ma dʼo̩wo̩ mo̩ e̩wñ du ki nʼile kʼu we eduka ñw me̩ n, u la we eko̩ me̩ ejʼo̩ja kpai unyi unyi n.
They give gifts to all whores: but thou givest thy gifts to all thy lovers, and hirest them, that they may come unto thee on every side for thy whoredom.	Ma kʼe̩wñ chʼamajo̩ko̩ du ele; uwe̩ muda akʼe̩wñ chʼabo ku ma tene we̩ ele, e̩ la dʼobi ñwu ma je̩ todu kʼama ki kwo o̩wo̩ tʼo̩wo̩ wʼugbo we̩ tod e̩wñ abutabu-we̩.
And he said,	tak i kakini,
And when they had made an end of offering, the king and all that were present with him bowed themselves, and worshipped.	Tak e̩gba ku ma mʼe̩wñ iche̩bo̩ e̩gujo ko wa che kpa, onu kpʼabo du ku ma jʼugbo-wñ mute̩kpe̩ adojikane̩.
that the	taku Jihofa ka ñwu mi kakini,
therefore go thou, and read in the roll, which thou hast written from my mouth, the words of the	todule̩ uwe̩ ki le, oñ o̩jo̩ alu eji uwe̩ ki cho̩kalatu o̩la Jihofa ki dʼef ibuku kʼe̩ ko̩ kwʼalu-mi le̩, ef unyi Jihofa ugbo kʼamone̩ du agbʼo̩. Uwe̩ ki ño̩ chʼo̩kalatu wñ ugbo kʼamone̩ Juda du ku ma kwʼewo ewo-ma awa agbʼo̩ ge̩.
And he said,	Tak i kakini, Abu kʼojane̩ O̩jo̩ de̩ de̩, i dabe̩ne̩ kʼone̩ mʼe̩yo̩ ko fia jʼane̩,
The quiver rattleth against him,	Ahiagba ako̩la nyʼu o̩la,
And as they sat and did eat, Jesus said,	Oñ abu ku ma gugu aje̩wñ, Jisus kakini, Ami, naka ñwu me̩, e̩ne̩ʼka ef ume̩ amʼumi du ñw amone̩ mu, owñ chʼe̩ne̩ ki ajʼe̩wñ kpʼomi.
and he shall cleave it with the wings thereof,	I agwo̩nyu ika-wñ meji kʼi fʼu fana, i muda afana nyane̩ kpa n. Tak atama agu e-le̩ jo oj ubo̩ iche̩bo̩, oj iji ki jʼoj una le̩; e̩wñ iche̩bo̩ e̩gujo i che, owñ chʼe̩wñ eduwa lʼugbo una kʼi akpo ru Jihofa.
And he said, Wherefore doth my lord thus pursue after his servant? for what have I done? or what evil	Oñ i kakini, E̩wñ chi kʼodu-mi anʼadu-wñ ule-i ta? Todu ab u che? Abe̩k e̩bie̩ne̩ e̩wñ dʼef o̩wo̩-mi?
And the smoke of the incense,	Tak odudu e̩wñ ki akpo le̩ manyʼadua abo kiafo̩ kwef o̩wo̩ onuche̩ le̩ ate̩gu tʼo̩gba O̩jo̩.
And she went, and came, and gleaned in the field after the reapers: and her hap was to light on a part of the field	Tak i le, oñ i lewa oko aja tʼabo ku ma kpa ubi. I la nʼejile alewa anʼukpe̩ uche̩ Boaz kʼi chʼabo o̩lo̩pu Elime̩le̩k.
And all the people shall hear, and fear, and do no more presumptuously.	Tak amone̩-i du agbo̩, oñ ma arailo, taku ma ma ñʼajibenu abe̩le̩ ge̩ n.
Though ye have lien among the pots,	e̩gba kʼame̩ dachi alumeji iga iga amala le̩—
It cannot be valued with the gold of Ophir,	Ma ane̩ o̩jamalia e-Ofir kpai
And the son of Shammai	O̩ma e̩ne̩ke̩le̩ Shameai la che Mao̩n; Mao̩n la chʼata Be̩t-zur.
And they arose early: and it came to pass about the spring of the day, that Samuel called Saul to the top of the house, saying, Up, that I may send thee away. And Saul arose, and they went out both of them, he and Samuel, abroad.	Taku ma takpa kwane̩; oñ i lewatu abu kʼo̩jo̩ añwa bulubulu, Samiue̩l do̩ So̩l wʼoj o̩pata unyi le̩ kakini, Kwane̩, kʼu fʼe̩ kpe̩ kwʼemi alo. Taku So̩l kwane̩, oñ amameji ledufu, owñ kpai Samiue̩l.
Fear, and the pit, and the snare,	Ailo, kpʼura kpʼoku
of the doctrine of baptisms, and of laying on of hands, and of resurrection of the dead, and of eternal judgment.	kpʼo̩la baptism, kpʼo̩wo̩ ekonʼone̩, kpʼabo ki ku edajikwane̩ kpʼajo̩ o̩gbegbele̩ ekʼone̩.
And I have declared unto them thy name, and will declare	U la je̩ ñwu ma mʼodu-we̩, naño̩ je̩ ñwu ma ma ge̩; todu kʼufe̩do̩ e-kʼe̩ ne̩ fe̩do̩ mi ki nadʼef uma, kʼomi kʼu la dʼef uma ge̩.
But if the Spirit of him that raised up Jesus from the dead dwell in you, he that raised up Christ from the dead shall also quicken your mortal bodies by his Spirit that dwelleth in you.	I la che̩wñ kʼAfu e̩ne̩ ki du Jisus dajikwane̩ kwef abo ki ku dodo ef ume̩ mak e̩ne̩ ki du Kraisti Jisus dajikwane̩ kwef abo ki ku le̩ ñʼadʼiñmi ñw año̩la-me̩ e-uku-i ge̩ lef Afu-wñ kʼi dodo ef ume̩.
For thou hadst cast me into the deep, in the midst of the seas;	Tod uwe̩ dʼumi rikpolo tef unefu,
While ye have light, believe in the light, that ye may be the children of light.	Abu ku me̩ chene̩ ugane̩ le̩ me̩ nake̩do̩no ugane̩ le̩ todu ku me̩ ki mud amo̩ma ugane̩.
God brought them out of Egypt;	O̩jo̩ ko ma kwʼIjipti dufu wa-i;
Behold, their valiant ones shall cry without: the ambassadors of peace shall weep bitterly.	Go, amo̩ga-ma jʼo̩do̩da akwa;
But exhort one another daily, while it is called To day; lest any of you be hardened through the deceitfulness of sin.	me̩ ki la dugbe̩do̩ ñw omune̩ o̩jo̩ñwa o̩jo̩ñwa ku ma do̩ kʼeñini; tode̩gba kʼe̩wñ ki jʼef ila adure aje̩ ñw e̩do̩-me̩ no̩.
Also I will make him	Omi ñʼadʼowñ chʼo̩mo̩gba-mi ge̩,
And he searched,	Oñ i tejane̩, i chane̩ ugbo e-ogijo, i kpoji ugbo e-imo̩to̩; ma la fʼago le̩ li ef akpulu Be̩njamin.
Now to him that worketh is the reward not reckoned of grace, but of debt.	Ma fʼo̩me̩ ku ma ra ñw e̩ne̩ ki achuko̩lo̩ lo̩na ufe̩do̩-e̩nyo̩ n, chai lo̩na o̩me̩ eje̩.
And he went and sent to Jehoshaphat the king of Judah, saying, The king of Moab hath rebelled against me: wilt thou go with me against Moab to battle? And he said, I will go up: I	Tak i le nakpʼuche̩ ru Jiho̩shafat onu Juda kakini, Onu Moab ko̩ mi me̩; e̩ je̩ kʼe̩ lebʼumi akʼogu bo̩ Moab? Oñ i kakini, Nale; omi dʼalu kʼuwe̩ de̩, abo-mi la dab abo-we̩, amanya-mi ño̩ dab amanya-we̩ ge̩.
And his father refused, and said, I know	Ata-wñ muda ko̩, oñ i kakini, U chema, o̩ma-mi, u chema; owñ le año̩ chʼuche̩ amone̩ kpo̩fo̩, owñ año̩ chʼelile ge̩; okekele-wñ muda anana tʼowñ le, oñ ugbe̩-wñ amud ukpe̩ko̩ amone̩ uche̩ uche̩.
So the posts passed from city to city through the country of Ephraim and Manasseh, even unto Zebulun: but they laughed them to scorn, and mocked them.	Abe̩le̩ amime̩cho̩ja ku ma fule le̩ le gu ef ewo ewo du oj ane̩ Ifraim kpai Manasa gbogbo wa Ze̩biulo̩n; ma muda nyʼuma anyi nacha, oñ ma kʼuma ru.
The	Jihofa che kʼi jadu mi me̩,
And the taskmasters of the people went out, and their officers, and they spake to the people, saying, Thus saith Pharaoh, I will not give you straw.	Oñ abo ku ma chi tʼamone̩ le̩ ofe kpai amako̩takada-ma ledufu, oñ ma ka ñw amone̩ le̩ kakini, Abu ku Fero ka de̩ kakini, Nakʼegbe ñwu me̩ ge̩ n.
For if the truth of God hath more abounded through my lie unto his glory; why yet am I also judged as a sinner?	Ama iche̩wñ ki chelʼef olemi e-mi oñ ochochi O̩jo̩ chʼo̩be̩le̩ke̩te̩ jo̩ kʼi chʼojima ñw u, e̩wñ chi ku ma ñʼakajo̩ mi dabe̩ne̩ kʼomi chʼe̩nadure ta?
	Ugbo kʼekuku ma de̩ n, o̩gba e̩ga ugbo ku ma wa kpa omiofo,
If thy brother be waxen poor, and hath sold away	I la che̩wñ kʼale fʼo̩maye-we̩ mu kʼi la mʼane̩-wñ ojiʼka du ta, e̩gbale̩ abʼo̩wo̩ ata-wñ abe̩k abo̩wo̩ iye-wñ awa kʼi mʼe̩wñ kʼo̩maye-wñ ko ta le̩ gba tane̩.
And Moses took the rod from before the	Taku Mose̩s mʼo̩kpa le̩ du kwʼo̩gba Jihofa, alu kʼi ñwa ñw u.
And thou shalt take the breast of the ram of Aaron's consecration, and wave it	Tak uwe̩ amʼache̩do̩ okolo Aro̩n ki chʼe-kʼi ko nyʼo̩wo̩ e̩ko̩ le̩ du, kʼe̩ miejo o̩gba Jihofa kʼi che e̩wñ eduwa miejo; e-le̩ la achʼukpe̩ e-we̩.
that Hanani, one of my brethren, came, he and	Hanani, o̩maye-miʼka, lewa, owñ kpai aboke̩le̩ Juda iche̩ka; tak u tʼuma ene o̩la amaJu ku ma mufu tane̩, owñ chʼame̩namu ki bo̩ le̩, kpai o̩la Je̩rusale̩m.
For the time	Todu iko kʼajo̩ chane̩ kwʼunyi O̩jo̩ lewa me̩; i la che̩wñ ki chane̩ ugbo e-wa ejodudu mak e̩wñ chʼukpoji abo ku ma ko̩ egbʼUche̩nyo̩ e-O̩jo̩ gbo̩ ke?
At the last it biteth like a serpent,	E̩gba otitala-wñ i ulʼone̩ dab ejo̩,
But my horn shalt thou exalt like	Uwe̩ muda dʼigba-mi dago dabe̩ne̩ kʼigba e̩fa me̩;
He that sacrificeth unto	E̩ne̩ kʼi fʼe̩wñ kpa ñw o̩jo̩ omune̩ kʼi ma che Jihofa kate n, ma adu te̩ ñw O̩jo̩.
Yet they say, The	oñ ma kakini, Jihofa ali n;
Put them in fear, O	Nyʼuma okpo, O Jihofa!
I have digged, and drunk water; and with the sole of my feet have I dried up all the rivers of the besieged places.	U fʼura gwa,
As the nations which the	Alu kʼabo uche̩ichi e-ki Jihofa naje̩ ñwu ma lenyo̩ rʼame̩ o̩gba de̩ alu le̩ ame̩ alenyo̩ ge̩; todabu ku me̩ ko̩ enetirʼomu Jihofa O̩jo̩-me̩.
When ye come to appear before me, who hath required this at your hand, to tread my courts?	E̩gba ku me̩ dufu wʼo̩gba-mi,
If thy children will keep my covenant and my testimony that I shall teach them,	Iche̩wñ kʼamo̩ma-we̩ ade alo-mi
And I will cause the noise of thy songs to cease; and the sound of thy harps shall be no more heard.	Omi lañʼaje̩ ñw ekuku eli-we̩ muda; ma ñʼagbʼuko̩la umolo-we̩ ge̩ n.
For	Amo̩ma-ma aje̩ja, e̩do̩-ma chʼe̩no̩; ama le̩ nakpʼe̩ ru. Uwe̩ ki ka ñwu ma kakini, Abu kʼOndu Jihofa aka de̩.
The sons of Kohath; Amminadab his son, Korah his son, Assir his son,	Amo̩ma Kohat e̩ne̩ke̩le̩ che Aminadab o̩ma-wñ, Ko̩ra o̩ma-wñ, A sir o̩ma-wñ,
I have considered the days of old,	U fʼe̩wñ iko igbele lo me̩,
And Moses said unto the	Taku Mose̩s ka ñwu Jihofa kakini, Go ta, uwe̩ ka ñwu mi kakini, Mʼamone̩-i ko te̩gu wa; e̩ la je̩ ñwu mi ma e̩ne̩ kʼuwe̩ akpuche̩ lebʼumi n. E̩ la ka ñwu mi kakini, U chema uwe̩, u chema odu kʼe̩ ko, uwe̩ ño̩ chʼe̩ne̩ kʼu nali eju.
Your remembrances	O̩la ibe-me̩ chʼita elulu,
And the king hath sent with him Zadok the priest, and Nathan the prophet, and Benaiah the son of Jehoiada, and the Cherethites, and the Pelethites, and they have caused him to ride upon the king's mule:	onu la fi Zedok, atama kpai Netan, akache̩, kpai Be̩naya, o̩ma Jiho̩yada, kpʼabo Ke̩re̩t kpʼabo Pe̩le̩t kpuche̩ lebʼo̩; oñ ma je̩ ñw u tane̩ imiulu onu ale;
So shall I have wherewith to answer him that reproacheth me:	abe̩le̩ tak u nanʼohi kʼu nadu ñw e̩ne̩ ki abʼumi ina,
But the ark of God had David brought up from Kirjath-jearim to	(Defid muda dʼakpati O̩jo̩ kwo Kiriat-jearira wʼugbo ki Defid ñwo̩che te̩ ñw u e̩gbale̩ me̩; todu i fʼunyabo fa tod uwñ Je̩rusale̩m.)
I have caused thee to multiply as the bud of the field, and thou hast increased and waxen great, and thou art come to excellent ornaments:	U je̩ ñw e̩ wewe nyʼo̩gba dab e̩wñ ki aya oko, oñ e̩ nana nyo̩gba, kʼe̩ la tabale-i, tak e̩ kʼe̩wñ ijaga e-ijaga nyʼo̩la; e̩ fʼe̩nya gwu, iloji-we̩ ño̩ gwe̩; e̩ muda tʼago ofo kpo̩, oñ ago ofo-we̩ chʼo̩pee.
Bless the	Kele Jihofa, O onugo-mi,
And the women said unto Naomi, Blessed	Tak abobule̩ le̩ ka ñwu Neomi kakini, Jihofa ki nele, owñ kʼi ma tʼuwe̩ no̩ kʼe̩ we enʼefu o̩pio̩o̩ eñini-i n; odu-wñ ki nʼuwohi ane̩ Israe̩l.
Thirty and two years old was he when he began to reign; and he reigned eight years in Jerusalem.	O̩do̩-wñ chʼogue̩gwa nyoke meji e̩gba kʼi chane̩ ejʼonu; i la jʼonu Je̩rusale̩m o̩do̩ me̩jo̩.
And again, Esaias saith,	Aizaya ño̩ ka kakini,
And the priest shall make an atonement for all the congregation of the children of Israel, and it shall be forgiven them; for it	Tak atama afʼe̩bo-ma che todu abo o̩gbadu abo Israe̩l chaka, taku ma ato̩no̩ ñwu ma; todu ela i la, ma la mʼe̩wñ O̩jo̩-ma duwa ñwu Jihofa lugbo una, ma fʼiche̩bo̩ adure-ma che o̩gba Jihofa me̩, tod ela ku ma la le̩;
saying,	kakini, Ata-mi, iche̩wñ kʼe̩ neku e̩ mʼago kide̩ du bʼumi te̩: i muda chʼe-ki dʼumi e̩do̩ n chai e-ki dʼuwe̩ e̩do̩ kʼi wache.
There is	Año̩la chʼoka, Afu la chʼo̩ka, dabalu ku ma ño̩ fʼume̩ do̩ udo̩ ef ukibenoʼka ge̩;
Now the first lot came forth to Jehoiarib, the second to Jedaiah,	Oñ Je̩ho̩yarib fʼanya ejodudu ku ma ro̩ je̩, Je̩daya fʼekeji je̩,
But the fruit of the Spirit is love, joy, peace, longsuffering, gentleness, goodness, faith,	E̩ro e-Afu muda chʼufe̩do̩ kpʼuyo̩ kpʼure̩do̩ kpʼe̩do̩-eje̩ kpʼumo̩la kpʼe̩nyo̩ kpʼechubi one̩
Praise the	Je̩nyu ñw Jihofa. O Je̩rusale̩m!
Moreover the brasen altar, that Bezaleel the son of Uri, the son of Hur, had made, he put before the tabernacle of the	Anubile̩ ge̩, ubo̩ iche̩bo̩ e-ebijeikpa ku Be̩zale̩l o̩ma Uri o̩ma He̩r che dʼo̩gba uña ugugu Jihofa o̩mo̩; oñ So̩lo̩mo̩n kpʼabo ujeju le̩ tene Jihofa ugbo-wñ.
And there was delivered unto him the book of the prophet Esaias. And when he had opened the book, he found the place where it was written,	oñ ma mʼo̩takada Aizaya akache̩ du ñw u. Tak i mʼo̩takada le̩ chi, oñ i li ugbo ku ma kʼolubutu kakini,
In the eighth month, in the second year of Darius, came the word of the	Ochu e̩ke̩jo, o̩do̩ ekeji ki Darius jʼonu, o̩la Jihofa wʼugbo Ze̩karaya akache̩, o̩ma Be̩rikaya o̩ma Ido, kakini,
And he carved	Tak i fʼina iche̩rub kpai oli ki dab e̩kpe̩ kpʼododo ki mutu ko nyʼu; oñ i kʼo̩jamalia gamʼo̩, i fʼu ka tunyʼina-wñ.
Then said I, Woe	Tak u kakini, Atogwo chʼe-mi! e-mi ta me̩! todabu kʼomi chʼe̩ne̩ kʼi nʼuko kʼi chechiwa, kʼu laño̩ dodo alumeji amone̩ kʼuko-ma chechiwa: todu eju-mi dʼOnu, owñ che Jihofa ki nʼe̩wñ du!
In the year of this jubile ye shall return every man unto his possession.	O̩do̩ o̩ga echi-i e̩ne̩ne̩ne̩ne̩-me̩ adabi tʼunyi e-wñ.
Flee also youthful lusts: but follow righteousness, faith, charity, peace, with them that call on the Lord out of a pure heart.	Abe̩le̩ e̩ ki ra bʼe̩ño̩ e̩wñ kʼokolobia ache le̩ te̩, kʼe̩ nabʼo̩kpakpa kpʼe̩do̩ eko̩no kpʼufe̩do̩ kpʼure̩do̩ kpe̩re̩ manyʼabo ku ma do̩ Ondu udo̩ kwef e̩do̩ ki de̩hiolo.
The waters compassed me about,	Omi le̩ lʼumi daka gbogbo wa kad onugo-mi;
Notwithstanding the king's word prevailed against Joab, and against the captains of the host. And Joab and the captains of the host went out from the presence of the king, to number the people of Israel.	I chaka ka abe̩le̩, o̩la onu fʼe-Joab du, kpai e-amagboji ogu-wñ. Taku Joab kpai amagboji ogu kwo dufu bʼo̩gba onu te̩ ku ma fʼabo Israe̩l kaluka.
And he said, Bring	Tak i ka ñw u kakini, Dʼu wʼugbo-mi kʼu naje̩ e̩la o̩de̩ o̩ma-mi, todu kʼonugo-mi ki kadua ñw e̩. Tak i mʼu du wʼugbo-wñ, i la fʼu je̩; i ño̩ mʼomi achiwebe̩te̩ma du ñw u, i la ñmo̩.
One dieth in his full strength,	I nʼe̩gba kʼiñmi e̩ne̩ʼka ako̩ kpa tak i aku,
Whoso privily slandereth his neighbour,	E̩ne̩ ki akpʼekeji-wñ bie̩ ubi
Nevertheless the hand of Ahikam the son of Shaphan was with Jeremiah, that they should not give him into the hand of the people to put him to death.	O̩wo̩ Ahaikam, o̩ma Shefan, muda dʼubi Je̩re̩maya, ku ma ki we edʼu ñw amone̩ kpa.
Art	I chʼuwe̩ je̩ ñw ohimini gbe̩ le̩ n?
And thou shalt take of the blood thereof, and put	Tak uwe̩ ache e̩bie̩-wñ, kʼe̩ dʼu kado igba-wñ me̩le̩ kpʼoji alo e̩bale-wñ me̩le̩ kpʼoji e̩wñ ku ma be̩ tʼo̩ daka. Abe̩le̩ uwe̩ agwʼo rinyo̩, kʼe̩ fʼe̩wñ e̩boma che tod uwñ.
